,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
3801,56344,Male,Loyal Customer,35,Business travel,Eco,200,2,2,2,2,2,2,2,2,3,4,1,2,2,2,29,21.0,neutral or dissatisfied
3802,31562,Male,Loyal Customer,31,Business travel,Eco Plus,967,4,3,3,3,4,4,4,4,2,3,1,1,2,4,0,0.0,satisfied
3803,49853,Female,Loyal Customer,66,Business travel,Eco,326,2,5,5,5,4,4,4,2,2,2,2,3,2,2,39,46.0,neutral or dissatisfied
3804,57109,Male,Loyal Customer,60,Business travel,Business,2869,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
3805,53229,Male,disloyal Customer,40,Personal Travel,Eco,612,2,3,2,3,1,2,1,1,2,1,1,1,3,1,4,0.0,neutral or dissatisfied
3806,115902,Male,Loyal Customer,48,Business travel,Eco,446,3,1,1,1,3,3,3,3,5,4,4,3,3,3,156,146.0,neutral or dissatisfied
3807,100192,Female,Loyal Customer,55,Personal Travel,Eco,725,3,4,3,4,4,3,4,2,2,3,2,4,2,3,15,0.0,neutral or dissatisfied
3808,77954,Female,Loyal Customer,42,Business travel,Business,332,3,3,5,3,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
3809,56463,Male,Loyal Customer,42,Business travel,Business,3031,4,4,5,4,4,4,4,4,4,4,4,4,4,4,6,32.0,satisfied
3810,128646,Male,Loyal Customer,51,Business travel,Business,1923,2,2,2,2,4,5,5,4,4,3,4,3,4,3,0,0.0,satisfied
3811,99431,Female,Loyal Customer,24,Personal Travel,Eco,314,2,2,2,3,2,2,2,2,4,1,3,3,4,2,17,29.0,neutral or dissatisfied
3812,113710,Male,Loyal Customer,65,Personal Travel,Eco,236,3,2,3,3,1,3,1,1,3,2,2,2,2,1,2,0.0,neutral or dissatisfied
3813,73917,Female,disloyal Customer,37,Business travel,Business,904,2,2,2,1,4,2,4,4,4,3,4,4,5,4,0,0.0,satisfied
3814,108902,Female,Loyal Customer,51,Business travel,Eco,1066,2,4,4,4,3,3,4,2,2,2,2,3,2,3,50,41.0,neutral or dissatisfied
3815,40809,Female,disloyal Customer,24,Business travel,Eco,558,1,4,1,3,1,1,1,1,3,3,4,1,3,1,22,18.0,neutral or dissatisfied
3816,94714,Male,Loyal Customer,37,Business travel,Business,3577,4,4,3,4,4,4,4,4,4,5,4,5,4,4,10,0.0,satisfied
3817,116126,Male,Loyal Customer,28,Personal Travel,Eco,390,3,5,3,3,4,3,4,4,4,5,5,3,5,4,22,14.0,neutral or dissatisfied
3818,90738,Male,Loyal Customer,46,Business travel,Eco,545,1,3,3,3,1,1,1,1,4,3,4,1,3,1,19,25.0,neutral or dissatisfied
3819,111508,Female,disloyal Customer,26,Business travel,Eco,391,1,0,1,4,3,1,4,3,3,4,3,4,4,3,0,0.0,neutral or dissatisfied
3820,103387,Female,Loyal Customer,38,Business travel,Business,2541,1,1,1,1,4,4,4,4,4,4,4,5,4,5,1,0.0,satisfied
3821,85678,Female,Loyal Customer,37,Business travel,Eco Plus,503,4,1,1,1,4,4,4,4,1,2,3,4,1,4,0,0.0,satisfied
3822,128443,Female,Loyal Customer,63,Business travel,Business,370,5,5,5,5,1,4,2,5,5,5,5,3,5,3,2,0.0,satisfied
3823,112946,Female,Loyal Customer,43,Personal Travel,Eco,1211,1,1,0,2,5,3,2,3,3,0,4,1,3,2,0,0.0,neutral or dissatisfied
3824,78646,Female,Loyal Customer,27,Business travel,Business,2172,2,2,2,2,2,2,2,2,4,2,4,3,4,2,0,0.0,neutral or dissatisfied
3825,145,Male,Loyal Customer,16,Business travel,Business,227,4,1,1,1,3,4,4,4,2,4,4,4,3,4,265,260.0,neutral or dissatisfied
3826,55602,Female,Loyal Customer,36,Business travel,Business,1749,1,5,5,5,2,3,3,1,1,1,1,4,1,2,16,12.0,neutral or dissatisfied
3827,12047,Male,disloyal Customer,47,Business travel,Eco,376,4,5,3,3,3,3,5,3,1,4,1,5,5,3,0,0.0,neutral or dissatisfied
3828,72195,Male,Loyal Customer,23,Personal Travel,Eco,594,2,3,2,3,4,2,5,4,3,4,5,2,3,4,0,0.0,neutral or dissatisfied
3829,53580,Male,Loyal Customer,23,Personal Travel,Eco,1195,3,5,3,2,1,3,2,1,5,3,4,5,4,1,4,0.0,neutral or dissatisfied
3830,31561,Female,disloyal Customer,40,Business travel,Business,853,2,2,2,2,3,2,3,3,5,5,3,5,5,3,0,0.0,neutral or dissatisfied
3831,62585,Female,Loyal Customer,30,Business travel,Eco,1744,3,4,4,4,3,3,3,3,3,1,4,1,3,3,19,17.0,neutral or dissatisfied
3832,49065,Male,Loyal Customer,45,Business travel,Eco,86,4,1,1,1,4,4,4,4,1,5,2,4,4,4,0,3.0,satisfied
3833,108176,Female,Loyal Customer,13,Personal Travel,Eco,1105,1,1,1,4,1,1,1,1,1,5,3,3,3,1,0,7.0,neutral or dissatisfied
3834,35714,Male,Loyal Customer,61,Personal Travel,Eco,2475,3,5,3,5,3,2,5,3,4,4,4,5,5,5,12,0.0,neutral or dissatisfied
3835,77821,Female,Loyal Customer,42,Personal Travel,Eco,696,3,5,3,4,5,4,5,5,5,3,2,5,5,5,0,0.0,neutral or dissatisfied
3836,27459,Female,disloyal Customer,44,Business travel,Eco,679,2,2,2,4,3,2,4,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied
3837,86114,Female,Loyal Customer,52,Business travel,Business,1663,3,3,3,3,4,5,4,5,5,5,5,4,5,5,40,36.0,satisfied
3838,85907,Female,disloyal Customer,12,Business travel,Eco,761,3,3,3,3,3,3,3,3,2,4,4,2,4,3,50,59.0,neutral or dissatisfied
3839,59223,Male,Loyal Customer,61,Business travel,Eco Plus,1040,4,5,5,5,4,4,4,4,4,3,2,5,4,4,26,17.0,satisfied
3840,85494,Female,Loyal Customer,16,Personal Travel,Eco,332,2,5,2,1,3,2,4,3,5,4,5,4,4,3,40,52.0,neutral or dissatisfied
3841,78172,Female,Loyal Customer,49,Business travel,Business,259,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
3842,51325,Female,Loyal Customer,28,Business travel,Eco Plus,109,5,3,3,3,5,5,5,5,2,2,1,1,3,5,0,0.0,satisfied
3843,96901,Female,Loyal Customer,31,Personal Travel,Eco,781,2,3,2,3,5,2,1,5,4,3,4,5,5,5,6,6.0,neutral or dissatisfied
3844,57823,Male,Loyal Customer,57,Business travel,Business,2869,5,5,5,5,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
3845,85345,Female,disloyal Customer,26,Business travel,Eco Plus,874,3,3,3,3,2,3,2,2,4,4,2,4,3,2,0,0.0,neutral or dissatisfied
3846,102763,Male,Loyal Customer,59,Business travel,Business,1618,4,4,4,4,4,3,5,5,5,5,5,5,5,3,10,4.0,satisfied
3847,29022,Male,disloyal Customer,23,Business travel,Eco,297,4,3,4,3,2,4,2,2,5,2,2,1,2,2,0,0.0,neutral or dissatisfied
3848,73169,Female,disloyal Customer,25,Business travel,Business,1258,3,0,3,3,3,3,3,3,4,2,4,1,3,3,0,11.0,neutral or dissatisfied
3849,52982,Female,Loyal Customer,42,Personal Travel,Business,1190,3,4,3,2,4,5,5,5,5,3,5,3,5,5,26,29.0,neutral or dissatisfied
3850,128846,Male,Loyal Customer,59,Personal Travel,Eco,2586,3,3,3,4,3,2,2,3,1,3,2,2,1,2,8,0.0,neutral or dissatisfied
3851,27667,Male,Loyal Customer,34,Business travel,Business,2848,4,3,4,4,5,4,4,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
3852,85298,Female,Loyal Customer,50,Personal Travel,Eco,689,3,2,3,4,3,4,3,2,2,3,2,3,2,2,0,0.0,neutral or dissatisfied
3853,24586,Male,disloyal Customer,52,Business travel,Eco,526,3,0,4,4,2,4,2,2,2,4,4,5,2,2,0,0.0,neutral or dissatisfied
3854,57369,Female,Loyal Customer,70,Personal Travel,Eco,414,1,2,1,3,2,3,2,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
3855,67712,Female,disloyal Customer,30,Business travel,Eco,1133,3,3,3,3,2,3,2,2,2,5,3,1,3,2,0,9.0,neutral or dissatisfied
3856,39794,Female,Loyal Customer,66,Personal Travel,Business,221,4,0,4,3,5,4,5,5,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
3857,35641,Female,disloyal Customer,26,Business travel,Business,2586,1,1,1,2,1,2,2,4,2,3,4,2,3,2,0,27.0,neutral or dissatisfied
3858,21421,Male,Loyal Customer,23,Business travel,Business,331,1,5,5,5,1,1,1,1,1,4,4,1,4,1,91,73.0,neutral or dissatisfied
3859,83645,Female,Loyal Customer,29,Business travel,Business,577,5,5,5,5,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
3860,44450,Female,Loyal Customer,67,Personal Travel,Eco,1203,1,4,1,4,1,4,4,3,3,1,3,2,3,2,0,0.0,neutral or dissatisfied
3861,59355,Female,Loyal Customer,49,Business travel,Business,2556,2,2,2,2,4,4,4,2,2,2,2,5,2,5,0,0.0,satisfied
3862,8702,Female,Loyal Customer,22,Business travel,Business,2497,4,3,4,4,4,4,4,4,3,2,4,1,5,4,0,0.0,satisfied
3863,23933,Male,Loyal Customer,37,Business travel,Eco Plus,189,4,5,5,5,4,4,4,4,3,3,4,4,4,4,0,0.0,satisfied
3864,16273,Male,Loyal Customer,16,Personal Travel,Eco,748,3,3,2,2,3,2,3,3,3,4,2,3,2,3,32,60.0,neutral or dissatisfied
3865,54517,Female,disloyal Customer,24,Business travel,Eco,925,5,4,4,3,5,4,5,5,4,5,3,5,1,5,13,0.0,satisfied
3866,67580,Male,Loyal Customer,40,Business travel,Business,1464,4,4,4,4,4,5,4,4,4,4,4,5,4,4,100,91.0,satisfied
3867,15288,Female,Loyal Customer,36,Personal Travel,Eco,501,3,5,3,1,1,3,1,1,3,3,5,5,4,1,0,0.0,neutral or dissatisfied
3868,25814,Female,Loyal Customer,46,Business travel,Business,1747,2,4,5,4,4,3,2,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
3869,85677,Male,Loyal Customer,32,Business travel,Eco Plus,903,3,1,5,1,3,3,3,3,2,1,4,1,4,3,57,40.0,neutral or dissatisfied
3870,118060,Male,Loyal Customer,60,Business travel,Eco,644,4,1,1,1,4,4,4,4,3,4,2,3,1,4,4,7.0,satisfied
3871,89079,Female,disloyal Customer,23,Business travel,Eco,852,3,4,4,3,3,5,5,4,3,4,3,5,4,5,37,72.0,neutral or dissatisfied
3872,50404,Female,disloyal Customer,42,Business travel,Eco,86,3,1,3,4,1,3,1,1,2,1,4,3,4,1,0,0.0,neutral or dissatisfied
3873,119322,Male,Loyal Customer,62,Personal Travel,Eco,214,3,4,3,1,5,3,2,5,3,2,4,4,5,5,0,0.0,neutral or dissatisfied
3874,51931,Male,Loyal Customer,27,Business travel,Business,2665,1,1,2,1,4,4,4,4,4,5,4,5,5,4,0,0.0,satisfied
3875,6531,Female,Loyal Customer,12,Personal Travel,Eco,599,4,3,3,4,5,3,1,5,4,1,4,2,3,5,0,0.0,satisfied
3876,128051,Male,Loyal Customer,42,Personal Travel,Eco,735,4,2,4,3,2,4,2,2,4,3,4,4,3,2,3,0.0,neutral or dissatisfied
3877,45482,Male,Loyal Customer,26,Business travel,Business,522,3,4,4,4,3,3,3,3,1,1,4,4,3,3,0,0.0,neutral or dissatisfied
3878,53701,Male,disloyal Customer,48,Business travel,Eco,1208,3,4,4,3,2,4,2,2,4,2,4,2,3,2,108,88.0,neutral or dissatisfied
3879,10827,Male,disloyal Customer,16,Business travel,Eco,482,4,2,5,3,3,5,3,3,1,2,4,1,3,3,33,30.0,neutral or dissatisfied
3880,76951,Female,Loyal Customer,42,Business travel,Business,1990,4,1,4,4,5,3,4,4,4,4,4,4,4,5,11,0.0,satisfied
3881,100393,Female,Loyal Customer,59,Personal Travel,Eco,1165,3,2,3,3,4,3,3,4,4,3,4,3,4,2,5,21.0,neutral or dissatisfied
3882,80777,Female,Loyal Customer,49,Business travel,Business,2442,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
3883,11341,Female,Loyal Customer,31,Personal Travel,Eco,247,1,4,1,2,4,1,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
3884,117494,Female,Loyal Customer,22,Business travel,Business,1645,2,3,3,3,2,2,2,2,2,1,4,3,4,2,0,0.0,neutral or dissatisfied
3885,31786,Male,Loyal Customer,41,Personal Travel,Eco Plus,602,2,2,2,3,2,2,4,2,1,4,4,3,3,2,0,0.0,neutral or dissatisfied
3886,27164,Male,Loyal Customer,71,Business travel,Eco,1177,1,2,2,2,1,1,1,4,1,4,3,1,2,1,0,0.0,neutral or dissatisfied
3887,101741,Female,Loyal Customer,46,Business travel,Business,1590,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
3888,100550,Female,Loyal Customer,50,Personal Travel,Eco Plus,580,4,5,4,3,2,3,5,4,4,4,4,3,4,3,32,8.0,satisfied
3889,92419,Female,Loyal Customer,50,Business travel,Business,1947,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
3890,56390,Male,Loyal Customer,7,Personal Travel,Eco,1167,2,1,2,3,4,2,4,4,1,2,3,3,2,4,0,0.0,neutral or dissatisfied
3891,50346,Male,Loyal Customer,26,Business travel,Business,3116,5,5,5,5,5,5,5,5,5,2,1,4,3,5,35,44.0,satisfied
3892,79247,Male,Loyal Customer,56,Business travel,Business,1598,4,4,4,4,4,4,4,5,2,4,5,4,5,4,193,189.0,satisfied
3893,60723,Female,Loyal Customer,26,Personal Travel,Eco,1605,1,5,0,3,0,5,5,5,3,4,3,5,1,5,196,169.0,neutral or dissatisfied
3894,109560,Male,Loyal Customer,49,Personal Travel,Eco,920,1,2,1,3,5,1,5,5,2,4,3,2,3,5,18,0.0,neutral or dissatisfied
3895,70574,Male,Loyal Customer,7,Personal Travel,Eco,1258,3,4,3,3,4,3,4,4,4,4,3,5,5,4,0,0.0,neutral or dissatisfied
3896,5487,Male,Loyal Customer,39,Business travel,Business,2040,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
3897,2109,Male,Loyal Customer,28,Business travel,Eco Plus,812,2,4,4,4,2,3,2,2,4,1,3,3,4,2,5,0.0,neutral or dissatisfied
3898,48562,Female,Loyal Customer,34,Personal Travel,Eco,776,3,4,3,2,1,3,1,1,3,4,5,3,4,1,8,14.0,neutral or dissatisfied
3899,83270,Male,Loyal Customer,51,Business travel,Eco,2079,3,3,3,3,3,3,3,3,3,5,2,1,4,3,0,7.0,neutral or dissatisfied
3900,1408,Female,Loyal Customer,21,Personal Travel,Eco Plus,89,1,4,0,1,4,0,4,4,3,4,3,5,2,4,0,0.0,neutral or dissatisfied
3901,78345,Female,Loyal Customer,16,Personal Travel,Eco,1547,5,1,5,2,1,5,4,1,3,1,1,1,2,1,0,0.0,satisfied
3902,105048,Female,Loyal Customer,33,Personal Travel,Eco,255,3,0,3,1,5,3,5,5,3,3,4,5,4,5,0,0.0,neutral or dissatisfied
3903,63329,Female,Loyal Customer,24,Business travel,Business,2337,3,3,3,3,3,4,3,3,1,5,2,5,5,3,8,3.0,satisfied
3904,106387,Male,Loyal Customer,39,Business travel,Business,1699,1,1,1,1,5,4,5,4,4,4,4,5,4,4,72,62.0,satisfied
3905,16219,Male,Loyal Customer,50,Business travel,Eco Plus,212,5,1,3,1,4,5,4,4,2,5,3,2,3,4,0,0.0,satisfied
3906,100946,Female,Loyal Customer,52,Business travel,Business,1142,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
3907,61479,Male,Loyal Customer,37,Business travel,Business,2288,2,2,3,2,5,3,4,4,4,4,4,4,4,4,0,0.0,satisfied
3908,7569,Female,Loyal Customer,34,Business travel,Business,594,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
3909,123016,Male,Loyal Customer,42,Business travel,Business,650,4,4,4,4,4,5,5,4,4,4,4,3,4,4,3,26.0,satisfied
3910,106326,Female,disloyal Customer,23,Business travel,Business,825,5,5,5,3,3,5,2,3,3,2,5,5,4,3,40,56.0,satisfied
3911,8402,Female,disloyal Customer,48,Business travel,Business,737,3,3,3,2,5,3,5,5,5,2,4,5,4,5,72,54.0,neutral or dissatisfied
3912,5181,Female,Loyal Customer,44,Business travel,Business,3250,5,3,5,5,2,5,5,5,5,5,5,4,5,3,10,16.0,satisfied
3913,107231,Female,disloyal Customer,9,Business travel,Eco,583,1,3,1,4,3,1,2,3,2,5,3,3,3,3,0,0.0,neutral or dissatisfied
3914,6342,Male,Loyal Customer,39,Business travel,Business,3528,2,2,3,2,3,5,4,4,4,5,4,3,4,5,0,0.0,satisfied
3915,121048,Male,Loyal Customer,8,Personal Travel,Eco,993,2,3,2,4,2,2,2,2,4,5,3,3,4,2,0,5.0,neutral or dissatisfied
3916,40915,Male,Loyal Customer,36,Personal Travel,Eco,584,1,1,2,2,3,2,3,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
3917,119144,Male,Loyal Customer,32,Personal Travel,Eco,119,1,1,1,2,3,1,3,3,1,4,3,1,3,3,39,36.0,neutral or dissatisfied
3918,126233,Female,Loyal Customer,41,Business travel,Eco,190,5,3,3,3,5,5,5,5,4,1,3,3,1,5,0,0.0,satisfied
3919,56431,Female,Loyal Customer,44,Business travel,Business,2550,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,0.0,satisfied
3920,82634,Male,Loyal Customer,69,Personal Travel,Eco,528,4,5,4,4,5,4,1,5,5,4,5,3,4,5,0,0.0,neutral or dissatisfied
3921,4850,Female,disloyal Customer,37,Business travel,Eco,408,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0.0,neutral or dissatisfied
3922,21216,Male,Loyal Customer,41,Business travel,Eco,317,4,5,5,5,5,4,5,5,2,4,3,1,1,5,0,0.0,satisfied
3923,79054,Male,Loyal Customer,51,Business travel,Business,2607,3,4,4,4,3,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
3924,23738,Female,disloyal Customer,25,Business travel,Eco,602,2,0,2,1,4,2,4,4,2,3,4,3,3,4,61,89.0,neutral or dissatisfied
3925,18144,Male,Loyal Customer,50,Personal Travel,Eco,926,3,4,2,4,1,2,1,1,3,3,4,5,5,1,2,0.0,neutral or dissatisfied
3926,45635,Female,Loyal Customer,50,Personal Travel,Eco,230,4,4,4,3,3,5,4,2,2,4,5,3,2,5,0,0.0,satisfied
3927,128963,Male,disloyal Customer,21,Business travel,Eco,414,5,4,5,3,5,5,1,5,3,3,2,3,1,5,0,0.0,satisfied
3928,163,Female,Loyal Customer,64,Personal Travel,Eco,227,2,4,2,3,5,5,4,2,2,2,2,3,2,3,6,0.0,neutral or dissatisfied
3929,102197,Male,disloyal Customer,21,Business travel,Business,226,5,3,5,3,2,5,2,2,3,5,5,5,5,2,0,0.0,satisfied
3930,74898,Male,Loyal Customer,58,Business travel,Business,2475,2,5,2,2,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
3931,82117,Male,Loyal Customer,66,Personal Travel,Eco,1276,3,5,3,1,5,3,5,5,4,2,3,5,4,5,0,0.0,neutral or dissatisfied
3932,61536,Female,Loyal Customer,46,Personal Travel,Eco,2442,2,2,2,3,4,3,2,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
3933,78586,Female,Loyal Customer,54,Personal Travel,Eco,630,2,5,2,5,5,3,4,1,1,2,1,3,1,2,42,48.0,neutral or dissatisfied
3934,58249,Male,Loyal Customer,9,Personal Travel,Eco Plus,925,2,4,2,2,4,2,4,4,5,4,5,4,4,4,78,72.0,neutral or dissatisfied
3935,102724,Female,Loyal Customer,17,Personal Travel,Eco,365,1,4,1,4,2,1,5,2,4,2,5,4,5,2,49,47.0,neutral or dissatisfied
3936,46781,Female,Loyal Customer,46,Business travel,Business,3159,4,4,4,4,2,4,4,5,5,5,5,4,5,5,58,56.0,satisfied
3937,7258,Female,Loyal Customer,51,Personal Travel,Eco,116,1,4,1,4,1,3,4,3,3,1,1,4,3,4,6,0.0,neutral or dissatisfied
3938,3304,Male,Loyal Customer,46,Personal Travel,Eco Plus,483,3,0,3,2,5,3,1,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
3939,110260,Female,Loyal Customer,58,Business travel,Business,3471,3,3,3,3,2,5,4,3,3,3,3,3,3,4,32,0.0,satisfied
3940,9204,Male,Loyal Customer,53,Business travel,Business,3481,0,4,1,5,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
3941,78577,Female,Loyal Customer,40,Business travel,Business,630,4,5,5,5,1,2,2,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
3942,98001,Female,disloyal Customer,16,Business travel,Eco,612,3,3,3,5,1,3,1,1,3,2,4,5,2,1,13,5.0,neutral or dissatisfied
3943,59883,Female,Loyal Customer,32,Business travel,Business,3278,2,2,2,2,2,2,2,2,2,5,4,4,4,2,0,0.0,neutral or dissatisfied
3944,5915,Female,Loyal Customer,53,Personal Travel,Eco,173,1,4,1,3,1,1,1,4,4,1,4,1,4,1,81,85.0,neutral or dissatisfied
3945,48627,Female,disloyal Customer,36,Business travel,Eco Plus,548,4,4,4,3,4,4,4,4,5,1,5,3,3,4,0,0.0,neutral or dissatisfied
3946,119483,Female,disloyal Customer,48,Business travel,Eco,814,2,3,3,4,4,3,4,4,4,4,3,3,4,4,6,10.0,neutral or dissatisfied
3947,36761,Female,Loyal Customer,37,Business travel,Eco,2611,3,4,4,4,4,3,3,3,3,5,5,3,5,3,1,0.0,satisfied
3948,8642,Male,Loyal Customer,39,Business travel,Business,3222,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
3949,38413,Male,Loyal Customer,55,Business travel,Business,2929,3,3,3,3,5,1,4,4,4,4,4,4,4,3,0,0.0,satisfied
3950,3850,Male,Loyal Customer,35,Personal Travel,Eco,650,3,5,3,4,5,3,3,5,2,2,1,3,5,5,0,0.0,neutral or dissatisfied
3951,33461,Female,disloyal Customer,16,Business travel,Eco,1425,3,3,3,3,3,1,1,1,4,4,4,1,1,1,0,30.0,neutral or dissatisfied
3952,67897,Female,Loyal Customer,43,Personal Travel,Eco,1235,2,4,2,4,5,3,4,4,4,2,5,1,4,2,4,1.0,neutral or dissatisfied
3953,66280,Male,disloyal Customer,26,Business travel,Business,550,4,4,4,3,3,4,3,3,3,4,5,4,5,3,2,0.0,satisfied
3954,87054,Male,disloyal Customer,23,Business travel,Business,594,4,4,4,2,2,4,2,2,3,2,5,3,4,2,0,0.0,satisfied
3955,79329,Female,Loyal Customer,46,Business travel,Business,1020,1,2,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
3956,48481,Male,disloyal Customer,30,Business travel,Eco,819,0,0,0,2,2,0,1,2,1,1,5,1,5,2,12,0.0,satisfied
3957,70547,Female,Loyal Customer,50,Business travel,Business,1258,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
3958,69369,Female,Loyal Customer,16,Business travel,Eco,1096,3,4,4,4,3,3,3,3,3,3,3,4,4,3,29,39.0,neutral or dissatisfied
3959,129168,Male,Loyal Customer,36,Personal Travel,Eco,679,3,4,3,3,2,3,2,2,3,2,5,5,5,2,23,11.0,neutral or dissatisfied
3960,27428,Female,Loyal Customer,43,Business travel,Business,3749,1,1,1,1,2,4,2,3,3,3,3,5,3,2,1,0.0,satisfied
3961,22927,Female,Loyal Customer,37,Personal Travel,Business,528,1,2,3,4,3,3,4,1,1,3,1,1,1,2,1,6.0,neutral or dissatisfied
3962,35573,Male,Loyal Customer,50,Business travel,Eco Plus,1069,5,2,2,2,5,5,5,5,2,1,1,4,1,5,0,5.0,satisfied
3963,43010,Male,Loyal Customer,63,Business travel,Eco,236,5,3,3,3,5,5,5,5,4,2,4,4,2,5,30,23.0,satisfied
3964,53942,Male,Loyal Customer,44,Personal Travel,Eco,2007,2,4,2,2,4,2,4,4,5,2,3,3,4,4,17,9.0,neutral or dissatisfied
3965,9983,Male,Loyal Customer,29,Personal Travel,Eco,457,2,4,2,3,1,2,1,1,3,3,4,4,4,1,61,61.0,neutral or dissatisfied
3966,118662,Male,Loyal Customer,62,Business travel,Business,338,1,1,1,1,1,3,3,1,1,1,1,4,1,2,37,19.0,neutral or dissatisfied
3967,55919,Female,Loyal Customer,66,Personal Travel,Eco,733,2,4,2,1,4,5,4,3,3,2,1,1,3,2,0,19.0,neutral or dissatisfied
3968,66724,Female,Loyal Customer,8,Personal Travel,Eco,802,1,3,1,2,2,1,2,2,5,5,2,5,4,2,10,2.0,neutral or dissatisfied
3969,54169,Female,Loyal Customer,39,Business travel,Business,1504,4,1,1,1,1,2,2,4,4,3,4,3,4,4,55,13.0,neutral or dissatisfied
3970,51318,Male,Loyal Customer,46,Business travel,Eco Plus,337,4,5,5,5,4,4,4,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
3971,118294,Female,disloyal Customer,9,Business travel,Eco,639,1,3,1,4,1,1,1,1,4,4,3,4,4,1,1,0.0,neutral or dissatisfied
3972,21890,Male,disloyal Customer,22,Business travel,Eco,503,1,4,1,3,5,1,2,5,2,4,3,2,3,5,0,0.0,neutral or dissatisfied
3973,129825,Female,Loyal Customer,17,Personal Travel,Eco,447,3,4,3,2,2,3,2,2,4,2,5,4,5,2,50,67.0,neutral or dissatisfied
3974,52910,Male,disloyal Customer,43,Business travel,Eco,679,4,4,4,1,2,4,4,2,2,2,5,1,5,2,1,9.0,neutral or dissatisfied
3975,48982,Female,Loyal Customer,51,Business travel,Eco,156,4,5,5,5,1,3,1,4,4,4,4,3,4,5,11,13.0,satisfied
3976,21847,Female,disloyal Customer,21,Business travel,Business,448,0,4,0,5,2,0,2,2,5,3,5,3,5,2,0,0.0,satisfied
3977,97430,Female,Loyal Customer,52,Business travel,Business,2814,5,5,1,5,4,4,5,5,5,5,5,5,5,4,15,7.0,satisfied
3978,58798,Male,Loyal Customer,53,Business travel,Business,797,3,3,3,3,1,4,5,3,3,3,3,1,3,4,5,3.0,satisfied
3979,125547,Male,Loyal Customer,51,Business travel,Business,226,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,3.0,satisfied
3980,85073,Female,Loyal Customer,24,Business travel,Business,689,2,2,2,2,5,5,5,5,4,3,4,4,4,5,0,0.0,satisfied
3981,22113,Female,disloyal Customer,25,Business travel,Eco,694,3,4,4,3,3,4,3,3,4,1,5,4,3,3,21,13.0,neutral or dissatisfied
3982,38538,Female,disloyal Customer,15,Business travel,Eco,1097,3,3,3,3,2,3,2,2,3,2,2,2,3,2,0,14.0,neutral or dissatisfied
3983,68936,Male,Loyal Customer,40,Business travel,Business,2388,2,1,1,1,2,3,4,2,2,2,2,2,2,2,0,7.0,neutral or dissatisfied
3984,83899,Male,Loyal Customer,45,Business travel,Business,1050,5,5,3,5,1,4,1,5,5,5,5,4,5,1,0,0.0,satisfied
3985,30805,Male,Loyal Customer,37,Business travel,Business,1199,3,3,2,3,2,4,5,3,3,2,3,4,3,1,0,14.0,satisfied
3986,128227,Female,Loyal Customer,40,Business travel,Business,602,4,3,3,3,2,3,3,4,4,3,4,2,4,2,18,28.0,neutral or dissatisfied
3987,69455,Female,Loyal Customer,15,Personal Travel,Eco,1089,3,5,3,5,4,3,2,4,3,5,2,2,1,4,1,0.0,neutral or dissatisfied
3988,82506,Male,Loyal Customer,41,Business travel,Business,1749,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
